brightness,shutter_speed
2512,1035032
2513,1034620
2514,1034208
2515,1033797
2516,1033386
2517,1032976
2518,1032566
2519,1032156
2520,1031746
2521,1031337
2522,1030928
2523,1030519
2524,1030111
2525,1029703
2526,1029295
2527,1028888
2528,1028481
2529,1028074
2530,1027668
2531,1027262
2532,1026856
2533,1026451
2534,1026046
2535,1025641
2536,1025237
2537,1024832
2538,1024429
2539,1024025
2540,1023622
2541,1023219
2542,1022817
2543,1022414
2544,1022013
2545,1021611
2546,1021210
2547,1020809
2548,1020408
2549,1020008
2550,1019608
2551,1019208
2552,1018809
2553,1018410
2554,1018011
2555,1017613
2556,1017214
2557,1016817
2558,1016419
2559,1016022
2560,1015625
2561,1015228
2562,1014832
2563,1014436
2564,1014041
2565,1013645
2566,1013250
2567,1012855
2568,1012461
2569,1012067
2570,1011673
2571,1011280
2572,1010886
2573,1010494
2574,1010101
2575,1009709
2576,1009317
2577,1008925
2578,1008534
2579,1008143
2580,1007752
2581,1007361
2582,1006971
2583,1006581
2584,1006192
2585,1005803
2586,1005414
2587,1005025
2588,1004637
2589,1004249
2590,1003861
2591,1003474
2592,1003086
2593,1002700
2594,1002313
2595,1001927
2596,1001541
2597,1001155
2598,1000770
2599,1000385
2600,1000000
2601,999616
2602,999231
2603,998847
2604,998464
2605,998081
2606,997698
2607,997315
2608,996933
2609,996550
2610,996169
2611,995787
2612,995406
2613,995025
2614,994644
2615,994264
2616,993884
2617,993504
2618,993125
2619,992745
2620,992366
2621,991988
2622,991609
2623,991231
2624,990854
2625,990476
2626,990099
2627,989722
2628,989346
2629,988969
2630,988593
2631,988217
2632,987842
2633,987467
2634,987092
2635,986717
2636,986343
2637,985969
2638,985595
2639,985222
2640,984848
2641,984476
2642,984103
2643,983731
2644,983359
2645,982987
2646,982615
2647,982244
2648,981873
2649,981502
2650,981132
2651,980762
2652,980392
2653,980023
2654,979653
2655,979284
2656,978916
2657,978547
2658,978179
2659,977811
2660,977444
2661,977076
2662,976709
2663,976342
2664,975976
2665,975610
2666,975244
2667,974878
2668,974513
2669,974148
2670,973783
2671,973418
2672,973054
2673,972690
2674,972326
2675,971963
2676,971599
2677,971236
2678,970874
2679,970511
2680,970149
2681,969787
2682,969426
2683,969064
2684,968703
2685,968343
2686,967982
2687,967622
2688,967262
2689,966902
2690,966543
2691,966184
2692,965825
2693,965466
2694,965108
2695,964750
2696,964392
2697,964034
2698,963677
2699,963320
2700,962963
2701,962606
2702,962250
2703,961894
2704,961538
2705,961183
2706,960828
2707,960473
2708,960118
2709,959764
2710,959410
2711,959056
2712,958702
2713,958349
2714,957996
2715,957643
2716,957290
2717,956938
2718,956586
2719,956234
2720,955882
2721,955531
2722,955180
2723,954829
2724,954479
2725,954128
2726,953778
2727,953429
2728,953079
2729,952730
2730,952381
2731,952032
2732,951684
2733,951336
2734,950988
2735,950640
2736,950292
2737,949945
2738,949598
2739,949252
2740,948905
2741,948559
2742,948213
2743,947867
2744,947522
2745,947177
2746,946832
2747,946487
2748,946143
2749,945798
2750,945455
2751,945111
2752,944767
2753,944424
2754,944081
2755,943739
2756,943396
2757,943054
2758,942712
2759,942370
2760,942029
2761,941688
2762,941347
2763,941006
2764,940666
2765,940325
2766,939986
2767,939646
2768,939306
2769,938967
2770,938628
2771,938289
2772,937951
2773,937613
2774,937275
2775,936937
2776,936599
2777,936262
2778,935925
2779,935588
2780,935252
2781,934915
2782,934579
2783,934244
2784,933908
2785,933573
2786,933238
2787,932903
2788,932568
2789,932234
2790,931900
2791,931566
2792,931232
2793,930899
2794,930565
2795,930233
2796,929900
2797,929567
2798,929235
2799,928903
2800,928571
2801,928240
2802,927909
2803,927578
2804,927247
2805,926916
2806,926586
2807,926256
2808,925926
2809,925596
2810,925267
2811,924938
2812,924609
2813,924280
2814,923952
2815,923623
2816,923295
2817,922968
2818,922640
2819,922313
2820,921986
2821,921659
2822,921332
2823,921006
2824,920680
2825,920354
2826,920028
2827,919703
2828,919378
2829,919053
2830,918728
2831,918403
2832,918079
2833,917755
2834,917431
2835,917108
2836,916784
2837,916461
2838,916138
2839,915815
2840,915493
2841,915171
2842,914849
2843,914527
2844,914205
2845,913884
2846,913563
2847,913242
2848,912921
2849,912601
2850,912281
2851,911961
2852,911641
2853,911321
2854,911002
2855,910683
2856,910364
2857,910046
2858,909727
2859,909409
2860,909091
2861,908773
2862,908456
2863,908138
2864,907821
2865,907504
2866,907188
2867,906871
2868,906555
2869,906239
2870,905923
2871,905608
2872,905292
2873,904977
2874,904662
2875,904348
2876,904033
2877,903719
2878,903405
2879,903091
2880,902778
2881,902464
2882,902151
2883,901838
2884,901526
2885,901213
2886,900901
2887,900589
2888,900277
2889,899965
2890,899654
2891,899343
2892,899032
2893,898721
2894,898411
2895,898100
2896,897790
2897,897480
2898,897170
2899,896861
2900,896552
2901,896243
2902,895934
2903,895625
2904,895317
2905,895009
2906,894701
2907,894393
2908,894085
2909,893778
2910,893471
2911,893164
2912,892857
2913,892551
2914,892244
2915,891938
2916,891632
2917,891327
2918,891021
2919,890716
2920,890411
2921,890106
2922,889802
2923,889497
2924,889193
2925,888889
2926,888585
2927,888282
2928,887978
2929,887675
2930,887372
2931,887069
2932,886767
2933,886464
2934,886162
2935,885860
2936,885559
2937,885257
2938,884956
2939,884655
2940,884354
2941,884053
2942,883753
2943,883452
2944,883152
2945,882852
2946,882553
2947,882253
2948,881954
2949,881655
2950,881356
2951,881057
2952,880759
2953,880461
2954,880162
2955,879865
2956,879567
2957,879270
2958,878972
2959,878675
2960,878378
2961,878082
2962,877785
2963,877489
2964,877193
2965,876897
2966,876601
2967,876306
2968,876011
2969,875716
2970,875421
2971,875126
2972,874832
2973,874538
2974,874243
2975,873950
2976,873656
2977,873362
2978,873069
2979,872776
2980,872483
2981,872191
2982,871898
2983,871606
2984,871314
2985,871022
2986,870730
2987,870439
2988,870147
2989,869856
2990,869565
2991,869274
2992,868984
2993,868694
2994,868403
2995,868114
2996,867824
2997,867534
2998,867245
2999,866956
3000,866667
3001,866378
3002,866089
3003,865801
3004,865513
3005,865225
3006,864937
3007,864649
3008,864362
3009,864074
3010,863787
3011,863500
3012,863214
3013,862927
3014,862641
3015,862355
3016,862069
3017,861783
3018,861498
3019,861212
3020,860927
3021,860642
3022,860357
3023,860073
3024,859788
3025,859504
3026,859220
3027,858936
3028,858653
3029,858369
3030,858086
3031,857803
3032,857520
3033,857237
3034,856955
3035,856672
3036,856390
3037,856108
3038,855826
3039,855545
3040,855263
3041,854982
3042,854701
3043,854420
3044,854139
3045,853859
3046,853578
3047,853298
3048,853018
3049,852739
3050,852459
3051,852180
3052,851900
3053,851621
3054,851343
3055,851064
3056,850785
3057,850507
3058,850229
3059,849951
3060,849673
3061,849396
3062,849118
3063,848841
3064,848564
3065,848287
3066,848010
3067,847734
3068,847458
3069,847181
3070,846906
3071,846630
3072,846354
3073,846079
3074,845804
3075,845528
3076,845254
3077,844979
3078,844704
3079,844430
3080,844156
3081,843882
3082,843608
3083,843334
3084,843061
3085,842788
3086,842515
3087,842242
3088,841969
3089,841696
3090,841424
3091,841152
3092,840880
3093,840608
3094,840336
3095,840065
3096,839793
3097,839522
3098,839251
3099,838980
3100,838710
3101,838439
3102,838169
3103,837899
3104,837629
3105,837359
3106,837090
3107,836820
3108,836551
3109,836282
3110,836013
3111,835744
3112,835476
3113,835207
3114,834939
3115,834671
3116,834403
3117,834135
3118,833868
3119,833601
3120,833333
3121,833066
3122,832799
3123,832533
3124,832266
3125,832000
3126,831734
3127,831468
3128,831202
3129,830936
3130,830671
3131,830406
3132,830140
3133,829876
3134,829611
3135,829346
3136,829082
3137,828817
3138,828553
3139,828289
3140,828025
3141,827762
3142,827498
3143,827235
3144,826972
3145,826709
3146,826446
3147,826184
3148,825921
3149,825659
3150,825397
3151,825135
3152,824873
3153,824611
3154,824350
3155,824089
3156,823828
3157,823567
3158,823306
3159,823045
3160,822785
3161,822525
3162,822264
3163,822004
3164,821745
3165,821485
3166,821226
3167,820966
3168,820707
3169,820448
3170,820189
3171,819931
3172,819672
3173,819414
3174,819156
3175,818898
3176,818640
3177,818382
3178,818125
3179,817867
3180,817610
3181,817353
3182,817096
3183,816839
3184,816583
3185,816327
3186,816070
3187,815814
3188,815558
3189,815303
3190,815047
3191,814792
3192,814536
3193,814281
3194,814026
3195,813772
3196,813517
3197,813262
3198,813008
3199,812754
3200,812500
3201,812246
3202,811993
3203,811739
3204,811486
3205,811232
3206,810979
3207,810727
3208,810474
3209,810221
3210,809969
3211,809717
3212,809465
3213,809213
3214,808961
3215,808709
3216,808458
3217,808206
3218,807955
3219,807704
3220,807453
3221,807203
3222,806952
3223,806702
3224,806452
3225,806202
3226,805952
3227,805702
3228,805452
3229,805203
3230,804954
3231,804704
3232,804455
3233,804207
3234,803958
3235,803709
3236,803461
3237,803213
3238,802965
3239,802717
3240,802469
3241,802222
3242,801974
3243,801727
3244,801480
3245,801233
3246,800986
3247,800739
3248,800493
3249,800246
3250,800000
3251,799754
3252,799508
3253,799262
3254,799017
3255,798771
3256,798526
3257,798281
3258,798036
3259,797791
3260,797546
3261,797301
3262,797057
3263,796813
3264,796569
3265,796325
3266,796081
3267,795837
3268,795594
3269,795350
3270,795107
3271,794864
3272,794621
3273,794378
3274,794136
3275,793893
3276,793651
3277,793409
3278,793167
3279,792925
3280,792683
3281,792441
3282,792200
3283,791959
3284,791717
3285,791476
3286,791236
3287,790995
3288,790754
3289,790514
3290,790274
3291,790033
3292,789793
3293,789554
3294,789314
3295,789074
3296,788835
3297,788596
3298,788357
3299,788118
3300,787879
3301,787640
3302,787402
3303,787163
3304,786925
3305,786687
3306,786449
3307,786211
3308,785973
3309,785736
3310,785498
3311,785261
3312,785024
3313,784787
3314,784550
3315,784314
3316,784077
3317,783841
3318,783605
3319,783368
3320,783133
3321,782897
3322,782661
3323,782426
3324,782190
3325,781955
3326,781720
3327,781485
3328,781250
3329,781015
3330,780781
3331,780546
3332,780312
3333,780078
3334,779844
3335,779610
3336,779376
3337,779143
3338,778910
3339,778676
3340,778443
3341,778210
3342,777977
3343,777745
3344,777512
3345,777280
3346,777047
3347,776815
3348,776583
3349,776351
3350,776119
3351,775888
3352,775656
3353,775425
3354,775194
3355,774963
3356,774732
3357,774501
3358,774270
3359,774040
3360,773810
3361,773579
3362,773349
3363,773119
3364,772889
3365,772660
3366,772430
3367,772201
3368,771971
3369,771742
3370,771513
3371,771284
3372,771056
3373,770827
3374,770599
3375,770370
3376,770142
3377,769914
3378,769686
3379,769458
3380,769231
3381,769003
3382,768776
3383,768549
3384,768322
3385,768095
3386,767868
3387,767641
3388,767414
3389,767188
3390,766962
3391,766735
3392,766509
3393,766284
3394,766058
3395,765832
3396,765607
3397,765381
3398,765156
3399,764931
3400,764706
3401,764481
3402,764256
3403,764032
3404,763807
3405,763583
3406,763359
3407,763135
3408,762911
3409,762687
3410,762463
3411,762240
3412,762016
3413,761793
3414,761570
3415,761347
3416,761124
3417,760901
3418,760679
3419,760456
3420,760234
3421,760012
3422,759790
3423,759568
3424,759346
3425,759124
3426,758903
3427,758681
3428,758460
3429,758239
3430,758017
3431,757797
3432,757576
3433,757355
3434,757135
3435,756914
3436,756694
3437,756474
3438,756254
3439,756034
3440,755814
3441,755594
3442,755375
3443,755155
3444,754936
3445,754717
3446,754498
3447,754279
3448,754060
3449,753842
3450,753623
3451,753405
3452,753187
3453,752968
3454,752750
3455,752533
3456,752315
3457,752097
3458,751880
3459,751662
3460,751445
3461,751228
3462,751011
3463,750794
3464,750577
3465,750361
3466,750144
3467,749928
3468,749712
3469,749496
3470,749280
3471,749064
3472,748848
3473,748632
3474,748417
3475,748201
3476,747986
3477,747771
3478,747556
3479,747341
3480,747126
3481,746912
3482,746697
3483,746483
3484,746269
3485,746055
3486,745841
3487,745627
3488,745413
3489,745199
3490,744986
3491,744772
3492,744559
3493,744346
3494,744133
3495,743920
3496,743707
3497,743494
3498,743282
3499,743069
3500,742857
3501,742645
3502,742433
3503,742221
3504,742009
3505,741797
3506,741586
3507,741374
3508,741163
3509,740952
3510,740741
3511,740530
3512,740319
3513,740108
3514,739898
3515,739687
3516,739477
3517,739266
3518,739056
3519,738846
3520,738636
3521,738427
3522,738217
3523,738007
3524,737798
3525,737589
3526,737379
3527,737170
3528,736961
3529,736753
3530,736544
3531,736335
3532,736127
3533,735918
3534,735710
3535,735502
3536,735294
3537,735086
3538,734878
3539,734671
3540,734463
3541,734256
3542,734049
3543,733841
3544,733634
3545,733427
3546,733221
3547,733014
3548,732807
3549,732601
3550,732394
3551,732188
3552,731982
3553,731776
3554,731570
3555,731364
3556,731159
3557,730953
3558,730748
3559,730542
3560,730337
3561,730132
3562,729927
3563,729722
3564,729517
3565,729313
3566,729108
3567,728904
3568,728700
3569,728495
3570,728291
3571,728087
3572,727884
3573,727680
3574,727476
3575,727273
3576,727069
3577,726866
3578,726663
3579,726460
3580,726257
3581,726054
3582,725851
3583,725649
3584,725446
3585,725244
3586,725042
3587,724840
3588,724638
3589,724436
3590,724234
3591,724032
3592,723831
3593,723629
3594,723428
3595,723227
3596,723026
3597,722825
3598,722624
3599,722423
3600,722222
3601,722022
3602,721821
3603,721621
3604,721421
3605,721221
3606,721021
3607,720821
3608,720621
3609,720421
3610,720222
3611,720022
3612,719823
3613,719624
3614,719424
3615,719225
3616,719027
3617,718828
3618,718629
3619,718431
3620,718232
3621,718034
3622,717835
3623,717637
3624,717439
3625,717241
3626,717044
3627,716846
3628,716648
3629,716451
3630,716253
3631,716056
3632,715859
3633,715662
3634,715465
3635,715268
3636,715072
3637,714875
3638,714678
3639,714482
3640,714286
3641,714090
3642,713893
3643,713698
3644,713502
3645,713306
3646,713110
3647,712915
3648,712719
3649,712524
3650,712329
3651,712134
3652,711939
3653,711744
3654,711549
3655,711354
3656,711160
3657,710965
3658,710771
3659,710577
3660,710383
3661,710188
3662,709995
3663,709801
3664,709607
3665,709413
3666,709220
3667,709026
3668,708833
3669,708640
3670,708447
3671,708254
3672,708061
3673,707868
3674,707676
3675,707483
3676,707291
3677,707098
3678,706906
3679,706714
3680,706522
3681,706330
3682,706138
3683,705946
3684,705755
3685,705563
3686,705372
3687,705180
3688,704989
3689,704798
3690,704607
3691,704416
3692,704225
3693,704035
3694,703844
3695,703654
3696,703463
3697,703273
3698,703083
3699,702893
3700,702703
3701,702513
3702,702323
3703,702133
3704,701944
3705,701754
3706,701565
3707,701376
3708,701187
3709,700998
3710,700809
3711,700620
3712,700431
3713,700242
3714,700054
3715,699865
3716,699677
3717,699489
3718,699301
3719,699113
3720,698925
3721,698737
3722,698549
3723,698362
3724,698174
3725,697987
3726,697799
3727,697612
3728,697425
3729,697238
3730,697051
3731,696864
3732,696677
3733,696491
3734,696304
3735,696118
3736,695931
3737,695745
3738,695559
3739,695373
3740,695187
3741,695001
3742,694816
3743,694630
3744,694444
3745,694259
3746,694074
3747,693888
3748,693703
3749,693518
3750,693333
3751,693148
3752,692964
3753,692779
3754,692595
3755,692410
3756,692226
3757,692042
3758,691857
3759,691673
3760,691489
3761,691306
3762,691122
3763,690938
3764,690755
3765,690571
3766,690388
3767,690204
3768,690021
3769,689838
3770,689655
3771,689472
3772,689290
3773,689107
3774,688924
3775,688742
3776,688559
3777,688377
3778,688195
3779,688013
3780,687831
3781,687649
3782,687467
3783,687285
3784,687104
3785,686922
3786,686741
3787,686559
3788,686378
3789,686197
3790,686016
3791,685835
3792,685654
3793,685473
3794,685293
3795,685112
3796,684932
3797,684751
3798,684571
3799,684391
3800,684211
3801,684031
3802,683851
3803,683671
3804,683491
3805,683311
3806,683132
3807,682952
3808,682773
3809,682594
3810,682415
3811,682236
3812,682057
3813,681878
3814,681699
3815,681520
3816,681342
3817,681163
3818,680985
3819,680806
3820,680628
3821,680450
3822,680272
3823,680094
3824,679916
3825,679739
3826,679561
3827,679383
3828,679206
3829,679028
3830,678851
3831,678674
3832,678497
3833,678320
3834,678143
3835,677966
3836,677789
3837,677613
3838,677436
3839,677260
3840,677083
3841,676907
3842,676731
3843,676555
3844,676379
3845,676203
3846,676027
3847,675851
3848,675676
3849,675500
3850,675325
3851,675149
3852,674974
3853,674799
3854,674624
3855,674449
3856,674274
3857,674099
3858,673924
3859,673750
3860,673575
3861,673401
3862,673226
3863,673052
3864,672878
3865,672704
3866,672530
3867,672356
3868,672182
3869,672008
3870,671835
3871,671661
3872,671488
3873,671314
3874,671141
3875,670968
3876,670795
3877,670622
3878,670449
3879,670276
3880,670103
3881,669930
3882,669758
3883,669585
3884,669413
3885,669241
3886,669068
3887,668896
3888,668724
3889,668552
3890,668380
3891,668209
3892,668037
3893,667865
3894,667694
3895,667522
3896,667351
3897,667180
3898,667009
3899,666838
3900,666667
3901,666496
3902,666325
3903,666154
3904,665984
3905,665813
3906,665643
3907,665472
3908,665302
3909,665132
3910,664962
3911,664792
3912,664622
3913,664452
3914,664282
3915,664112
3916,663943
3917,663773
3918,663604
3919,663435
3920,663265
3921,663096
3922,662927
3923,662758
3924,662589
3925,662420
3926,662252
3927,662083
3928,661914
3929,661746
3930,661578
3931,661409
3932,661241
3933,661073
3934,660905
3935,660737
3936,660569
3937,660401
3938,660234
3939,660066
3940,659898
3941,659731
3942,659564
3943,659396
3944,659229
3945,659062
3946,658895
3947,658728
3948,658561
3949,658395
3950,658228
3951,658061
3952,657895
3953,657728
3954,657562
3955,657396
3956,657230
3957,657063
3958,656897
3959,656731
3960,656566
3961,656400
3962,656234
3963,656069
3964,655903
3965,655738
3966,655572
3967,655407
3968,655242
3969,655077
3970,654912
3971,654747
3972,654582
3973,654417
3974,654253
3975,654088
3976,653924
3977,653759
3978,653595
3979,653431
3980,653266
3981,653102
3982,652938
3983,652774
3984,652610
3985,652447
3986,652283
3987,652119
3988,651956
3989,651792
3990,651629
3991,651466
3992,651303
3993,651139
3994,650976
3995,650814
3996,650651
3997,650488
3998,650325
3999,650163
4000,650000
4001,649838
4002,649675
4003,649513
4004,649351
4005,649189
4006,649026
4007,648864
4008,648703
4009,648541
4010,648379
4011,648217
4012,648056
4013,647894
4014,647733
4015,647572
4016,647410
4017,647249
4018,647088
4019,646927
4020,646766
4021,646605
4022,646445
4023,646284
4024,646123
4025,645963
4026,645802
4027,645642
4028,645482
4029,645321
4030,645161
4031,645001
4032,644841
4033,644681
4034,644522
4035,644362
4036,644202
4037,644043
4038,643883
4039,643724
4040,643564
4041,643405
4042,643246
4043,643087
4044,642928
4045,642769
4046,642610
4047,642451
4048,642292
4049,642134
